Timestamp,Value,Category,Unnamed: 3,Predicted_Value,Predicted_Class
2022-11-16 02:39:00,41882.9684,0,,42163.84,0
2022-11-16 12:59:00,41882.9099,0,,42163.84,0
2022-11-17 13:06:00,41882.7704,0,,42163.84,0
2022-11-17 14:49:00,41882.7635,0,,42163.84,0
2022-11-19 01:16:00,41882.5714,0,,42163.84,0
2022-11-19 01:16:00,41882.5714,0,,42163.84,0
2022-11-23 10:22:00,41882.1353,0,,42163.84,0
2022-11-23 12:05:00,41882.132,0,,42163.84,0
2022-11-23 19:45:00,41882.1121,0,,42163.84,0
2022-11-23 19:45:00,41882.1121,0,,42163.84,0
2022-11-24 10:29:00,41882.0733,0,,42163.84,0
2022-11-24 10:29:00,41882.0733,0,,42163.84,0
2022-11-24 20:49:00,41882.0595,0,,42163.84,0
2022-11-25 10:44:00,41882.0377,0,,42163.84,0
2022-11-25 19:21:00,41882.0294,0,,42163.84,0
2022-11-26 09:55:00,41882.0173,0,,42163.84,0
2022-11-26 20:22:00,41882.0187,0,,42163.84,0
2022-11-27 10:51:00,41882.0237,0,,42163.84,0
2022-11-27 18:54:00,41882.0283,0,,42163.84,0
2022-11-28 17:44:00,41882.054,0,,42163.84,0
2022-11-29 11:05:00,41882.0854,0,,42163.84,0
2022-11-30 20:13:00,41882.1794,0,,42163.84,0
2022-12-01 09:36:00,41882.2257,0,,42163.84,0
2022-12-01 20:18:00,41882.2679,0,,42163.84,0
2022-12-01 21:40:00,41882.2737,0,,42163.84,0
2022-12-02 11:52:00,41882.3385,0,,42163.84,0
2022-12-02 20:25:00,41882.3754,0,,42163.84,0
2022-12-03 12:12:00,41882.4551,0,,42163.84,0
2022-12-04 08:14:00,41882.5587,0,,42163.84,0
2022-12-04 12:15:00,41882.5844,0,,42163.84,0
2022-12-05 08:21:00,41882.6999,0,,42163.84,0
2022-12-05 20:02:00,41882.7707,0,,42163.84,0
2022-12-06 13:20:00,41882.8818,0,,42163.84,0
2022-12-06 16:47:00,41882.9033,0,,42163.84,0
2022-12-07 20:00:00,41883.0806,0,,42163.84,0
2022-12-08 07:00:00,41883.1517,0,,42163.84,0
2022-12-08 18:28:00,41883.227,0,,42163.84,0
2022-12-09 07:07:00,41883.3108,0,,42163.84,0
2022-12-09 19:11:00,41883.3893,0,,42163.84,0
2022-12-10 17:34:00,41883.531,0,,42163.84,0
2022-12-10 19:18:00,41883.5412,0,,42163.84,0
2022-12-11 17:42:00,41883.6783,0,,42163.84,0
2022-12-12 13:56:00,41883.7927,0,,42163.84,0
2022-12-12 16:56:00,41883.8103,0,,42163.84,0
2022-12-13 05:52:00,41883.8759,0,,42163.84,0
2022-12-14 05:59:00,41883.995,0,,42163.84,0
2022-12-14 05:59:00,41883.995,0,,42163.84,0
2022-12-14 18:03:00,41884.0458,0,,42163.84,0
2022-12-15 06:06:00,41884.0987,0,,42163.84,0
2022-12-15 16:27:00,41884.142,0,,42163.84,0
2022-12-16 05:34:00,41884.1888,0,,42163.84,0
2022-12-16 17:37:00,41884.2266,0,,42163.84,0
2022-12-17 10:57:00,41884.2743,0,,42163.84,0
2022-12-17 14:33:00,41884.282,0,,42163.84,0
2022-12-17 16:41:00,41884.2875,0,,42163.84,0
2022-12-18 10:07:00,41884.3223,0,,42163.84,0
2022-12-18 15:05:00,41884.3294,0,,42163.84,0
2022-12-20 03:15:00,41884.3664,0,,42163.84,0
2022-12-21 02:25:00,41884.3669,0,,42163.84,0
2022-12-22 03:29:00,41884.349,0,,42163.84,0
2022-12-22 12:06:00,41884.3385,0,,42163.84,0
2022-12-22 15:57:00,41884.3347,0,,42163.84,0
2022-12-23 12:13:00,41884.2977,0,,42163.84,0
2022-12-23 15:40:00,41884.2903,0,,42163.84,0
2022-12-24 12:20:00,41884.2404,0,,42163.84,0
2022-12-24 14:04:00,41884.2363,0,,42163.84,0
2022-12-24 14:04:00,41884.2363,0,,42163.84,0
2022-12-25 12:53:00,41884.1682,0,,42163.84,0
2022-12-25 12:53:00,41884.1682,0,,42163.84,0
2022-12-25 14:11:00,41884.1646,0,,42163.84,0
2022-12-26 12:35:00,41884.0846,0,,42163.84,0
2022-12-26 14:18:00,41884.0797,0,,42163.84,0
2022-12-27 12:42:00,41883.9859,0,,42163.84,0
2022-12-27 14:25:00,41883.9796,0,,42163.84,0
2022-12-28 12:49:00,41883.8773,0,,42163.84,0
2022-12-29 11:12:00,41883.7714,0,,42163.84,0
2022-12-29 12:56:00,41883.7637,0,,42163.84,0
2022-12-30 13:03:00,41883.6419,0,,42163.84,0
2022-12-31 13:10:00,41883.5175,0,,42163.84,0
2022-12-31 15:22:00,41883.5095,0,,42163.84,0
2023-01-01 14:46:00,41883.3907,0,,42163.84,0
2023-01-01 16:00:00,41883.3844,0,,42163.84,0
2023-01-02 11:41:00,41883.2832,0,,42163.84,0
2023-01-03 04:03:00,41883.1939,0,,42163.84,0
2023-01-05 11:17:00,41882.9306,0,,42163.84,0
2023-01-06 16:01:00,41882.8052,0,,42163.84,0
2023-01-06 16:01:00,41882.8052,0,,42163.84,0
2023-01-06 22:29:00,41882.7771,0,,42163.84,0
2023-01-06 22:29:00,41882.7771,0,,42163.84,0
2023-01-07 15:42:00,41882.7092,0,,42163.84,0
2023-01-07 15:42:00,41882.7092,0,,42163.84,0
2023-01-08 12:24:00,41882.6309,0,,42163.84,0
2023-01-08 12:24:00,41882.6309,0,,42163.84,0
2023-01-09 13:04:00,41882.5485,0,,42163.84,0
2023-01-09 13:04:00,41882.5485,0,,42163.84,0
2023-01-10 04:00:00,41882.5025,0,,42163.84,0
2023-01-10 04:00:00,41882.5025,0,,42163.84,0
2023-01-10 11:03:00,41882.4824,0,,42163.84,0
2023-01-10 11:03:00,41882.4824,0,,42163.84,0
2023-01-10 14:41:00,41882.4719,0,,42163.84,0
2023-01-10 14:41:00,41882.4719,0,,42163.84,0
2023-01-11 10:21:00,41882.4261,0,,42163.84,0
2023-01-11 10:21:00,41882.4261,0,,42163.84,0
2023-01-11 14:40:00,41882.417,0,,42163.84,0
2023-01-11 14:40:00,41882.417,0,,42163.84,0
2023-01-12 04:35:00,41882.3922,0,,42163.84,0
2023-01-12 04:35:00,41882.3922,0,,42163.84,0
2023-01-12 15:42:00,41882.371,0,,42163.84,0
2023-01-12 15:42:00,41882.371,0,,42163.84,0
2023-01-13 13:52:00,41882.3409,0,,42163.84,0
2023-01-13 13:52:00,41882.3409,0,,42163.84,0
2023-01-14 11:36:00,41882.3219,0,,42163.84,0
2023-01-14 11:36:00,41882.3219,0,,42163.84,0
2023-01-14 15:04:00,41882.3205,0,,42163.84,0
2023-01-14 15:04:00,41882.3205,0,,42163.84,0
2023-01-15 14:20:00,41882.3156,0,,42163.84,0
2023-01-15 14:20:00,41882.3156,0,,42163.84,0
2023-01-15 16:39:00,41882.3159,0,,42163.84,0
2023-01-15 16:39:00,41882.3159,0,,42163.84,0
2023-01-16 08:09:00,41882.323,0,,42163.84,0
2023-01-16 08:09:00,41882.323,0,,42163.84,0
2023-01-16 20:13:00,41882.3296,0,,42163.84,0
2023-01-16 20:13:00,41882.3296,0,,42163.84,0
2023-01-17 06:33:00,41882.3415,0,,42163.84,0
2023-01-18 13:10:00,41882.3875,0,,42163.84,0
2023-01-19 11:37:00,41882.4289,0,,42163.84,0
2023-01-19 11:37:00,41882.4289,0,,42163.84,0
2023-01-20 10:17:00,41882.4829,0,,42163.84,0
2023-01-23 14:08:00,41882.7263,0,,42163.84,0
2023-01-25 04:02:00,41882.8796,0,,42163.84,0
2023-01-26 03:22:00,41882.9791,0,,42163.84,0
2023-01-26 13:14:00,41883.0271,0,,42163.84,0
2023-01-27 12:53:00,41883.1354,0,,42163.84,0
2023-01-29 10:17:00,41883.3488,0,,42163.84,0
2023-01-30 07:20:00,41883.4453,0,,42163.84,0
2023-01-31 01:17:00,41883.5252,0,,42163.84,0
2023-01-31 11:36:00,41883.5713,0,,42163.84,0
2023-02-01 03:07:00,41883.6391,0,,42163.84,0
2023-02-01 03:07:00,41883.6391,0,,42163.84,0
2023-02-02 01:30:00,41883.7323,0,,42163.84,0
2023-02-02 01:30:00,41883.7323,0,,42163.84,0
2023-02-03 01:37:00,41883.8257,0,,42163.84,0
2023-02-03 01:37:00,41883.8257,0,,42163.84,0
2023-02-04 01:44:00,41883.9079,0,,42163.84,0
2023-02-04 01:44:00,41883.9079,0,,42163.84,0
2023-02-04 12:26:00,41883.9371,0,,42163.84,0
2023-02-04 12:26:00,41883.9371,0,,42163.84,0
2023-02-05 10:27:00,41884.0033,0,,42163.84,0
2023-02-05 10:27:00,41884.0033,0,,42163.84,0
2023-02-06 01:58:00,41884.0411,0,,42163.84,0
2023-02-06 01:58:00,41884.0411,0,,42163.84,0
2023-02-06 05:12:00,41884.0474,0,,42163.84,0
2023-02-06 05:12:00,41884.0474,0,,42163.84,0
2023-02-07 00:21:00,41884.0843,0,,42163.84,0
2023-02-07 00:21:00,41884.0843,0,,42163.84,0
2023-02-08 02:58:00,41884.1207,0,,42163.84,0
2023-02-08 02:58:00,41884.1207,0,,42163.84,0
2023-02-08 09:05:00,41884.126,0,,42163.84,0
2023-02-08 09:05:00,41884.126,0,,42163.84,0
2023-02-09 01:45:00,41884.1331,0,,42163.84,0
2023-02-09 01:45:00,41884.1331,0,,42163.84,0
2023-02-09 22:59:00,41884.1345,0,,42163.84,0
2023-02-09 22:59:00,41884.1345,0,,42163.84,0
2023-02-10 09:19:00,41884.1307,0,,42163.84,0
2023-02-10 09:19:00,41884.1307,0,,42163.84,0
2023-02-11 03:04:00,41884.1196,0,,42163.84,0
2023-02-11 03:04:00,41884.1196,0,,42163.84,0
2023-02-12 07:49:00,41884.0824,0,,42163.84,0
2023-02-12 07:49:00,41884.0824,0,,42163.84,0
2023-02-12 23:19:00,41884.0507,0,,42163.84,0
2023-02-12 23:19:00,41884.0507,0,,42163.84,0
2023-02-13 07:56:00,41884.0309,0,,42163.84,0
2023-02-13 07:56:00,41884.0309,0,,42163.84,0
2023-02-14 08:03:00,41883.9639,0,,42163.84,0
2023-02-14 08:03:00,41883.9639,0,,42163.84,0
2023-02-14 20:06:00,41883.925,0,,42163.84,0
2023-02-14 20:06:00,41883.925,0,,42163.84,0
2023-02-14 21:49:00,41883.9192,0,,42163.84,0
2023-02-14 21:49:00,41883.9192,0,,42163.84,0
2023-02-14 21:49:00,41883.9192,0,,42163.84,0
2023-02-15 20:13:00,41883.8393,0,,42163.84,0
2023-02-15 20:13:00,41883.8393,0,,42163.84,0
2023-02-16 00:29:00,41883.8224,0,,42163.84,0
2023-02-16 00:29:00,41883.8224,0,,42163.84,0
2023-02-16 20:20:00,41883.7397,0,,42163.84,0
2023-02-16 20:20:00,41883.7397,0,,42163.84,0
2023-02-17 06:40:00,41883.6945,0,,42163.84,0
2023-02-17 06:40:00,41883.6945,0,,42163.84,0
2023-02-17 20:27:00,41883.6289,0,,42163.84,0
2023-02-18 06:47:00,41883.5774,0,,42163.84,0
2023-02-18 06:47:00,41883.5774,0,,42163.84,0
2023-02-19 06:54:00,41883.4516,0,,42163.84,0
2023-02-19 06:54:00,41883.4516,0,,42163.84,0
2023-02-19 20:40:00,41883.3791,0,,42163.84,0
2023-02-19 20:40:00,41883.3791,0,,42163.84,0
2023-02-20 17:21:00,41883.2611,0,,42163.84,0
2023-02-20 17:21:00,41883.2611,0,,42163.84,0
2023-02-21 06:47:00,41883.1848,0,,42163.84,0
2023-02-22 05:47:00,41883.0516,0,,42163.84,0
2023-02-22 05:47:00,41883.0516,0,,42163.84,0
2023-02-22 19:18:00,41882.9753,0,,42163.84,0
2023-02-22 19:18:00,41882.9753,0,,42163.84,0
2023-02-23 19:25:00,41882.838,0,,42163.84,0
2023-02-23 19:25:00,41882.838,0,,42163.84,0
2023-02-24 06:17:00,41882.7773,0,,42163.84,0
2023-02-24 06:17:00,41882.7773,0,,42163.84,0
2023-02-24 19:31:00,41882.7026,0,,42163.84,0
2023-02-24 19:31:00,41882.7026,0,,42163.84,0
2023-02-25 04:49:00,41882.653,0,,42163.84,0
2023-02-25 04:49:00,41882.653,0,,42163.84,0
2023-02-26 14:08:00,41882.4848,0,,42163.84,0
2023-02-26 14:08:00,41882.4848,0,,42163.84,0
2023-02-26 18:17:00,41882.465,0,,42163.84,0
2023-02-26 18:17:00,41882.465,0,,42163.84,0
2023-02-27 04:21:00,41882.4173,0,,42163.84,0
2023-02-27 04:21:00,41882.4173,0,,42163.84,0
2023-02-27 18:07:00,41882.3575,0,,42163.84,0
2023-02-27 18:07:00,41882.3575,0,,42163.84,0
2023-02-28 04:27:00,41882.3139,0,,42163.84,0
2023-02-28 04:27:00,41882.3139,0,,42163.84,0
2023-02-28 18:14:00,41882.2588,0,,42163.84,0
2023-02-28 18:14:00,41882.2588,0,,42163.84,0
2023-03-01 18:21:00,41882.1783,0,,42163.84,0
2023-03-01 18:21:00,41882.1783,0,,42163.84,0
2023-03-02 15:01:00,41882.1207,0,,42163.84,0
2023-03-02 15:01:00,41882.1207,0,,42163.84,0
2023-03-03 03:04:00,41882.0939,0,,42163.84,0
2023-03-03 03:04:00,41882.0939,0,,42163.84,0
2023-03-03 16:51:00,41882.0675,0,,42163.84,0
2023-03-03 16:51:00,41882.0675,0,,42163.84,0
2023-03-04 11:43:00,41882.0407,0,,42163.84,0
2023-03-04 11:43:00,41882.0407,0,,42163.84,0
2023-03-04 13:21:00,41882.0399,0,,42163.84,0
2023-03-04 13:21:00,41882.0399,0,,42163.84,0
2023-03-04 21:01:00,41882.0352,0,,42163.84,0
2023-03-04 21:01:00,41882.0352,0,,42163.84,0
2023-03-05 03:37:00,41882.0314,0,,42163.84,0
2023-03-05 03:37:00,41882.0314,0,,42163.84,0
2023-03-05 20:40:00,41882.0272,0,,42163.84,0
2023-03-05 20:40:00,41882.0272,0,,42163.84,0
2023-03-06 20:00:00,41882.0377,0,,42163.84,0
2023-03-06 20:00:00,41882.0377,0,,42163.84,0
2023-03-06 21:07:00,41882.0385,0,,42163.84,0
2023-03-06 21:07:00,41882.0385,0,,42163.84,0
2023-03-07 20:44:00,41882.0697,0,,42163.84,0
2023-03-07 20:44:00,41882.0697,0,,42163.84,0
2023-03-08 15:41:00,41882.1061,0,,42163.84,0
2023-03-08 15:41:00,41882.1061,0,,42163.84,0
2023-03-09 00:18:00,41882.127,0,,42163.84,0
2023-03-09 00:18:00,41882.127,0,,42163.84,0
2023-03-09 17:53:00,41882.1786,0,,42163.84,0
2023-03-09 17:53:00,41882.1786,0,,42163.84,0
2023-03-10 18:24:00,41882.2649,0,,42163.84,0
2023-03-10 18:24:00,41882.2649,0,,42163.84,0
2023-03-11 11:54:00,41882.3371,0,,42163.84,0
2023-03-11 11:54:00,41882.3371,0,,42163.84,0
2023-03-11 14:41:00,41882.3492,0,,42163.84,0
2023-03-11 14:41:00,41882.3492,0,,42163.84,0
2023-03-11 18:48:00,41882.3682,0,,42163.84,0
2023-03-11 18:48:00,41882.3682,0,,42163.84,0
2023-03-12 14:39:00,41882.4633,0,,42163.84,0
2023-03-12 14:39:00,41882.4633,0,,42163.84,0
2023-03-12 21:11:00,41882.4961,0,,42163.84,0
2023-03-12 21:11:00,41882.4961,0,,42163.84,0
2023-03-13 12:48:00,41882.5799,0,,42163.84,0
2023-03-13 12:48:00,41882.5799,0,,42163.84,0
2023-03-13 14:31:00,41882.5896,0,,42163.84,0
2023-03-13 14:31:00,41882.5896,0,,42163.84,0
2023-03-14 12:57:00,41882.7178,0,,42163.84,0
2023-03-14 12:57:00,41882.7178,0,,42163.84,0
2023-03-14 15:33:00,41882.7329,0,,42163.84,0
2023-03-14 15:33:00,41882.7329,0,,42163.84,0
2023-03-15 11:18:00,41882.8518,0,,42163.84,0
2023-03-15 11:18:00,41882.8518,0,,42163.84,0
2023-03-15 15:14:00,41882.8755,0,,42163.84,0
2023-03-15 15:14:00,41882.8755,0,,42163.84,0
2023-03-15 22:07:00,41882.9174,0,,42163.84,0
2023-03-15 22:07:00,41882.9174,0,,42163.84,0
2023-03-16 12:45:00,41883.01,0,,42163.84,0
2023-03-16 12:45:00,41883.01,0,,42163.84,0
2023-03-16 13:53:00,41883.0188,0,,42163.84,0
2023-03-16 13:53:00,41883.0188,0,,42163.84,0
2023-03-16 22:52:00,41883.0756,0,,42163.84,0
2023-03-16 22:52:00,41883.0756,0,,42163.84,0
2023-03-17 09:47:00,41883.1459,0,,42163.84,0
2023-03-17 09:47:00,41883.1459,0,,42163.84,0
2023-03-17 23:40:00,41883.2303,0,,42163.84,0
2023-03-17 23:40:00,41883.2303,0,,42163.84,0
2023-03-18 18:48:00,41883.3513,0,,42163.84,0
2023-03-18 18:48:00,41883.3513,0,,42163.84,0
2023-03-19 10:46:00,41883.4494,0,,42163.84,0
2023-03-19 10:46:00,41883.4494,0,,42163.84,0
2023-03-19 16:30:00,41883.4855,0,,42163.84,0
2023-03-19 16:30:00,41883.4855,0,,42163.84,0
2023-03-20 10:49:00,41883.5955,0,,42163.84,0
2023-03-20 10:49:00,41883.5955,0,,42163.84,0
2023-03-20 13:49:00,41883.6121,0,,42163.84,0
2023-03-20 13:49:00,41883.6121,0,,42163.84,0
2023-03-21 11:57:00,41883.7359,0,,42163.84,0
2023-03-21 11:57:00,41883.7359,0,,42163.84,0
2023-03-22 13:18:00,41883.8688,0,,42163.84,0
2023-03-22 19:35:00,41883.8991,0,,42163.84,0
2023-03-23 12:42:00,41883.9782,0,,42163.84,0
2023-03-24 13:11:00,41884.0769,0,,42163.84,0
2023-03-24 19:10:00,41884.1001,0,,42163.84,0
2023-03-24 20:36:00,41884.1053,0,,42163.84,0
2023-03-24 20:36:00,41884.1053,0,,42163.84,0
2023-03-26 21:06:00,41884.2431,0,,42163.84,0
2023-03-26 21:06:00,41884.2431,0,,42163.84,0
2023-03-27 11:38:00,41884.2693,0,,42163.84,0
2023-03-27 11:38:00,41884.2693,0,,42163.84,0
2023-03-27 21:12:00,41884.2815,0,,42163.84,0
2023-03-27 21:12:00,41884.2815,0,,42163.84,0
2023-03-28 12:51:00,41884.2997,0,,42163.84,0
2023-03-28 12:51:00,41884.2997,0,,42163.84,0
2023-03-28 19:37:00,41884.3041,0,,42163.84,0
2023-03-28 19:37:00,41884.3041,0,,42163.84,0
2023-03-28 21:19:00,41884.3046,0,,42163.84,0
2023-03-28 21:19:00,41884.3046,0,,42163.84,0
2023-03-29 13:54:00,41884.3112,0,,42163.84,0
2023-03-29 13:54:00,41884.3112,0,,42163.84,0
2023-03-29 19:42:00,41884.3082,0,,42163.84,0
2023-03-29 19:42:00,41884.3082,0,,42163.84,0
2023-03-30 19:48:00,41884.2922,0,,42163.84,0
2023-03-30 19:48:00,41884.2922,0,,42163.84,0
2023-03-31 12:04:00,41884.2707,0,,42163.84,0
2023-03-31 12:04:00,41884.2707,0,,42163.84,0
2023-04-01 10:39:00,41884.225,0,,42163.84,0
2023-04-01 10:39:00,41884.225,0,,42163.84,0
2023-04-01 20:01:00,41884.2046,0,,42163.84,0
2023-04-01 20:01:00,41884.2046,0,,42163.84,0
2023-04-02 14:14:00,41884.1533,0,,42163.84,0
2023-04-02 14:14:00,41884.1533,0,,42163.84,0
2023-04-02 20:08:00,41884.1351,0,,42163.84,0
2023-04-03 07:37:00,41884.0979,0,,42163.84,0
2023-04-03 16:48:00,41884.0631,0,,42163.84,0
2023-04-04 08:59:00,41883.9983,0,,42163.84,0
2023-04-04 16:54:00,41883.9664,0,,42163.84,0
2023-04-05 13:40:00,41883.8743,0,,42163.84,0
2023-04-05 18:44:00,41883.8522,0,,42163.84,0
2023-04-06 12:43:00,41883.7703,0,,42163.84,0
2023-04-06 18:51:00,41883.7345,0,,42163.84,0
2023-04-07 12:38:00,41883.6421,0,,42163.84,0
2023-04-08 13:28:00,41883.5106,0,,42163.84,0
2023-04-09 12:01:00,41883.3891,0,,42163.84,0
2023-04-09 13:16:00,41883.3819,0,,42163.84,0
2023-04-09 15:37:00,41883.3676,0,,42163.84,0
2023-04-10 13:36:00,41883.2507,0,,42163.84,0
2023-04-10 17:33:00,41883.2286,0,,42163.84,0
2023-04-11 06:51:00,41883.16,0,,42163.84,0
2023-04-11 17:39:00,41883.1015,0,,42163.84,0
2023-04-12 11:25:00,41883.0106,0,,42163.84,0
2023-04-13 06:24:00,41882.9149,0,,42163.84,0
2023-04-14 12:58:00,41882.7608,0,,42163.84,0
2023-04-15 13:43:00,41882.6486,0,,42163.84,0
2023-04-15 13:43:00,41882.6486,0,,42163.84,0
2023-04-16 13:55:00,41882.5477,0,,42163.84,0
2023-04-16 14:51:00,41882.5416,0,,42163.84,0
2023-04-16 14:51:00,41882.5416,0,,42163.84,0
2023-04-17 12:15:00,41882.4672,0,,42163.84,0
2023-04-17 12:15:00,41882.4672,0,,42163.84,0
2023-04-17 15:27:00,41882.4553,0,,42163.84,0
2023-04-17 15:27:00,41882.4553,0,,42163.84,0
2023-04-18 14:10:00,41882.3889,0,,42163.84,0
2023-04-18 14:10:00,41882.3889,0,,42163.84,0
2023-04-19 09:56:00,41882.3379,0,,42163.84,0
2023-04-19 09:56:00,41882.3379,0,,42163.84,0
2023-04-19 13:20:00,41882.3288,0,,42163.84,0
2023-04-19 13:20:00,41882.3288,0,,42163.84,0
2023-04-20 11:34:00,41882.2803,0,,42163.84,0
2023-04-20 11:34:00,41882.2803,0,,42163.84,0
2023-04-20 13:27:00,41882.2773,0,,42163.84,0
2023-04-20 13:27:00,41882.2773,0,,42163.84,0
2023-04-21 05:02:00,41882.2547,0,,42163.84,0
2023-04-21 05:02:00,41882.2547,0,,42163.84,0
2023-04-21 11:50:00,41882.2445,0,,42163.84,0
2023-04-21 11:50:00,41882.2445,0,,42163.84,0
2023-04-21 14:37:00,41882.2398,0,,42163.84,0
2023-04-21 14:37:00,41882.2398,0,,42163.84,0
2023-04-22 11:56:00,41882.2188,0,,42163.84,0
2023-04-22 11:56:00,41882.2188,0,,42163.84,0
2023-04-22 13:40:00,41882.218,0,,42163.84,0
2023-04-22 13:40:00,41882.218,0,,42163.84,0
2023-04-23 11:07:00,41882.2125,0,,42163.84,0
2023-04-23 11:07:00,41882.2125,0,,42163.84,0
2023-04-23 14:43:00,41882.2095,0,,42163.84,0
2023-04-23 14:43:00,41882.2095,0,,42163.84,0
2023-04-24 14:50:00,41882.2133,0,,42163.84,0
2023-04-24 14:50:00,41882.2133,0,,42163.84,0
2023-04-25 11:19:00,41882.2282,0,,42163.84,0
2023-04-25 11:19:00,41882.2282,0,,42163.84,0
2023-04-25 14:31:00,41882.2307,0,,42163.84,0
2023-04-25 14:31:00,41882.2307,0,,42163.84,0
2023-04-26 12:22:00,41882.2585,0,,42163.84,0
2023-04-27 12:28:00,41882.2993,0,,42163.84,0
2023-04-27 12:28:00,41882.2993,0,,42163.84,0
2023-04-28 12:34:00,41882.3498,0,,42163.84,0
2023-04-28 12:34:00,41882.3498,0,,42163.84,0
2023-04-29 10:36:00,41882.4074,0,,42163.84,0
2023-04-30 10:48:00,41882.4741,0,,42163.84,0
2023-05-01 11:10:00,41882.5524,0,,42163.84,0
2023-05-02 11:16:00,41882.6398,0,,42163.84,0
2023-05-02 19:52:00,41882.6742,0,,42163.84,0
2023-05-02 19:52:00,41882.6742,0,,42163.84,0
2023-05-03 10:50:00,41882.7321,0,,42163.84,0
2023-05-03 10:50:00,41882.7321,0,,42163.84,0
2023-05-03 19:59:00,41882.7699,0,,42163.84,0
2023-05-03 19:59:00,41882.7699,0,,42163.84,0
2023-05-04 07:11:00,41882.8173,0,,42163.84,0
2023-05-04 20:05:00,41882.8735,0,,42163.84,0
2023-05-04 20:05:00,41882.8735,0,,42163.84,0
2023-05-04 21:48:00,41882.8826,0,,42163.84,0
2023-05-04 21:48:00,41882.8826,0,,42163.84,0
2023-05-05 10:01:00,41882.935,0,,42163.84,0
2023-05-05 10:01:00,41882.935,0,,42163.84,0
2023-05-06 08:45:00,41883.0326,0,,42163.84,0
2023-05-06 08:45:00,41883.0326,0,,42163.84,0
2023-05-06 21:50:00,41883.093,0,,42163.84,0
2023-05-06 21:50:00,41883.093,0,,42163.84,0
2023-05-07 11:19:00,41883.1528,0,,42163.84,0
2023-05-07 11:19:00,41883.1528,0,,42163.84,0
2023-05-08 09:43:00,41883.2551,0,,42163.84,0
2023-05-08 09:43:00,41883.2551,0,,42163.84,0
2023-05-08 22:17:00,41883.3086,0,,42163.84,0
2023-05-08 22:17:00,41883.3086,0,,42163.84,0
2023-05-09 05:21:00,41883.3403,0,,42163.84,0
2023-05-09 05:21:00,41883.3403,0,,42163.84,0
2023-05-10 05:28:00,41883.4461,0,,42163.84,0
2023-05-10 05:28:00,41883.4461,0,,42163.84,0
2023-05-11 07:22:00,41883.5583,0,,42163.84,0
2023-05-11 07:22:00,41883.5583,0,,42163.84,0
2023-05-11 19:05:00,41883.6093,0,,42163.84,0
2023-05-11 19:05:00,41883.6093,0,,42163.84,0
2023-05-12 07:09:00,41883.6523,0,,42163.84,0
2023-05-12 07:09:00,41883.6523,0,,42163.84,0
2023-05-12 19:12:00,41883.6978,0,,42163.84,0
2023-05-13 07:15:00,41883.7384,0,,42163.84,0
2023-05-13 17:35:00,41883.7745,0,,42163.84,0
2023-05-14 07:21:00,41883.8175,0,,42163.84,0
2023-05-14 07:21:00,41883.8175,0,,42163.84,0
2023-05-14 19:24:00,41883.8575,0,,42163.84,0
2023-05-14 19:24:00,41883.8575,0,,42163.84,0
2023-05-15 07:27:00,41883.8892,0,,42163.84,0
2023-05-15 07:27:00,41883.8892,0,,42163.84,0
2023-05-16 00:00:00,41883.9308,0,,42163.84,0
2023-05-16 00:00:00,41883.9308,0,,42163.84,0
2023-05-16 05:50:00,41883.9424,0,,42163.84,0
2023-05-16 05:50:00,41883.9424,0,,42163.84,0
2023-05-16 17:53:00,41883.9686,0,,42163.84,0
2023-05-16 17:53:00,41883.9686,0,,42163.84,0
2023-05-17 14:33:00,41884.0003,0,,42163.84,0
2023-05-17 14:33:00,41884.0003,0,,42163.84,0
2023-05-18 01:57:00,41884.0165,0,,42163.84,0
2023-05-18 01:57:00,41884.0165,0,,42163.84,0
2023-05-18 05:21:00,41884.019,0,,42163.84,0
2023-05-18 05:21:00,41884.019,0,,42163.84,0
2023-05-19 18:12:00,41884.0449,0,,42163.84,0
2023-05-19 18:12:00,41884.0449,0,,42163.84,0
2023-05-20 04:32:00,41884.0433,0,,42163.84,0
2023-05-20 04:32:00,41884.0433,0,,42163.84,0
2023-05-20 16:35:00,41884.04,0,,42163.84,0
2023-05-20 16:35:00,41884.04,0,,42163.84,0
2023-05-21 04:38:00,41884.0311,0,,42163.84,0
2023-05-21 04:38:00,41884.0311,0,,42163.84,0
2023-05-21 16:41:00,41884.0182,0,,42163.84,0
2023-05-21 16:41:00,41884.0182,0,,42163.84,0
2023-05-22 13:21:00,41883.9895,0,,42163.84,0
2023-05-22 13:21:00,41883.9895,0,,42163.84,0
2023-05-22 16:47:00,41883.9837,0,,42163.84,0
2023-05-22 16:47:00,41883.9837,0,,42163.84,0
2023-05-23 16:53:00,41883.9255,0,,42163.84,0
2023-05-23 16:53:00,41883.9255,0,,42163.84,0
2023-05-24 02:29:00,41883.9005,0,,42163.84,0
2023-05-24 02:29:00,41883.9005,0,,42163.84,0
2023-05-25 01:14:00,41883.8288,0,,42163.84,0
2023-05-25 01:14:00,41883.8288,0,,42163.84,0
2023-05-25 04:39:00,41883.8172,0,,42163.84,0
2023-05-25 04:39:00,41883.8172,0,,42163.84,0
2023-05-25 19:07:00,41883.7629,0,,42163.84,0
2023-05-25 19:07:00,41883.7629,0,,42163.84,0
2023-05-26 03:25:00,41883.7304,0,,42163.84,0
2023-05-26 03:25:00,41883.7304,0,,42163.84,0
